
2024-04-26 20:47:00.138037 [Result(iter=0, loss=4.236855, time=288.16), Result(iter=80, loss=2.549376, time=8.6)]
2024-04-26 20:47:02.719059 [Result(iter=0, loss=4.210068, time=297.26), Result(iter=80, loss=2.570952, time=9.03)]
2024-04-26 20:47:05.330277 [Result(iter=0, loss=4.176258, time=304.87), Result(iter=80, loss=2.575707, time=9.65)]
2024-04-26 20:47:34.986750 [Result(iter=0, loss=4.2149, time=27339.2), Result(iter=80, loss=2.526496, time=4.5)]

2024-04-26 20:47:41.424613 [Result(iter=0, loss=4.236855, time=287.25), Result(iter=80, loss=2.549376, time=8.59)]
2024-04-26 20:47:43.989327 [Result(iter=0, loss=4.210068, time=291.07), Result(iter=80, loss=2.570952, time=9.02)]
2024-04-26 20:47:46.622459 [Result(iter=0, loss=4.176258, time=297.53), Result(iter=80, loss=2.575707, time=9.56)]
2024-04-26 20:47:54.496620 [Result(iter=0, loss=4.2149, time=5712.8), Result(iter=80, loss=2.526525, time=4.52)]

2024-04-26 20:48:41.773429 [Result(iter=0, loss=4.236855, time=290.32), Result(iter=80, loss=2.549376, time=8.61)]
2024-04-26 20:48:44.344302 [Result(iter=0, loss=4.210068, time=294.82), Result(iter=80, loss=2.570952, time=8.96)]
2024-04-26 20:48:46.960198 [Result(iter=0, loss=4.176258, time=299.05), Result(iter=80, loss=2.575707, time=9.64)]
2024-04-26 20:48:54.876659 [Result(iter=0, loss=4.2149, time=5739.05), Result(iter=80, loss=2.526495, time=4.52)]

2024-04-26 20:54:06.229714 [Result(iter=0, loss=4.236855, time=291.05), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 20:54:08.812236 [Result(iter=0, loss=4.210068, time=294.29), Result(iter=80, loss=2.570952, time=9.01)]
2024-04-26 20:54:11.430963 [Result(iter=0, loss=4.176258, time=299.01), Result(iter=80, loss=2.575707, time=9.7)]
2024-04-26 20:54:19.272137 [Result(iter=0, loss=4.2149, time=5671.23), Result(iter=80, loss=2.526665, time=4.52)]

2024-04-26 20:55:34.510832 [Result(iter=0, loss=4.236855, time=287.09), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 20:55:37.060699 [Result(iter=0, loss=4.210068, time=289.92), Result(iter=80, loss=2.570952, time=9.0)]
2024-04-26 20:55:39.668313 [Result(iter=0, loss=4.176258, time=297.7), Result(iter=80, loss=2.575707, time=9.67)]
2024-04-26 20:55:47.542522 [Result(iter=0, loss=4.2149, time=5705.46), Result(iter=80, loss=2.526628, time=4.53)]

2024-04-26 20:56:43.624050 [Result(iter=0, loss=4.236855, time=290.01), Result(iter=80, loss=2.549376, time=8.6)]
2024-04-26 20:56:46.172695 [Result(iter=0, loss=4.210068, time=289.7), Result(iter=80, loss=2.570952, time=8.97)]
2024-04-26 20:56:48.805929 [Result(iter=0, loss=4.176258, time=295.66), Result(iter=80, loss=2.575707, time=9.9)]
2024-04-26 20:56:56.709114 [Result(iter=0, loss=4.2149, time=5716.81), Result(iter=80, loss=2.526636, time=4.54)]

2024-04-26 21:21:59.165408 [Result(iter=0, loss=4.236855, time=288.1), Result(iter=80, loss=2.549376, time=8.53)]
2024-04-26 21:22:01.699343 [Result(iter=0, loss=4.210068, time=290.09), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 21:22:04.290474 [Result(iter=0, loss=4.176258, time=297.54), Result(iter=80, loss=2.575707, time=9.62)]
2024-04-26 21:22:12.132283 [Result(iter=0, loss=4.2149, time=5685.57), Result(iter=80, loss=2.526543, time=4.49)]

2024-04-26 21:22:17.435335 [Result(iter=0, loss=4.236855, time=287.32), Result(iter=80, loss=2.549376, time=8.55)]
2024-04-26 21:22:19.977728 [Result(iter=0, loss=4.210068, time=291.53), Result(iter=80, loss=2.570952, time=8.89)]
2024-04-26 21:22:22.592978 [Result(iter=0, loss=4.176258, time=296.39), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:22:30.433886 [Result(iter=0, loss=4.2149, time=5681.66), Result(iter=80, loss=2.526612, time=4.5)]

2024-04-26 21:22:34.278687 [Result(iter=0, loss=4.236855, time=291.48), Result(iter=80, loss=2.549376, time=8.56)]
2024-04-26 21:22:36.841444 [Result(iter=0, loss=4.210068, time=291.62), Result(iter=80, loss=2.570952, time=9.02)]
2024-04-26 21:22:39.451876 [Result(iter=0, loss=4.176258, time=295.28), Result(iter=80, loss=2.575707, time=9.6)]
2024-04-26 21:22:47.336253 [Result(iter=0, loss=4.2149, time=5715.4), Result(iter=80, loss=2.526653, time=4.47)]

2024-04-26 21:22:56.858624 [Result(iter=0, loss=4.236855, time=291.63), Result(iter=80, loss=2.549376, time=8.58)]
2024-04-26 21:22:59.412757 [Result(iter=0, loss=4.210068, time=288.41), Result(iter=80, loss=2.570952, time=8.85)]
2024-04-26 21:23:02.012431 [Result(iter=0, loss=4.176258, time=295.48), Result(iter=80, loss=2.575707, time=9.7)]
2024-04-26 21:23:09.926866 [Result(iter=0, loss=4.2149, time=5743.15), Result(iter=80, loss=2.526549, time=4.51)]

2024-04-26 21:23:14.133537 [Result(iter=0, loss=4.236855, time=287.98), Result(iter=80, loss=2.549376, time=8.55)]
2024-04-26 21:23:16.689910 [Result(iter=0, loss=4.210068, time=290.17), Result(iter=80, loss=2.570952, time=8.88)]
2024-04-26 21:23:19.309864 [Result(iter=0, loss=4.176258, time=296.39), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:23:27.221714 [Result(iter=0, loss=4.2149, time=5754.53), Result(iter=80, loss=2.526592, time=4.51)]

2024-04-26 21:27:21.029138 [Result(iter=0, loss=4.236855, time=289.14), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 21:27:23.590077 [Result(iter=0, loss=4.210068, time=293.59), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 21:27:26.212265 [Result(iter=0, loss=4.176258, time=298.58), Result(iter=80, loss=2.575707, time=9.67)]
2024-04-26 21:27:34.116908 [Result(iter=0, loss=4.2149, time=5743.28), Result(iter=80, loss=2.526649, time=4.51)]

2024-04-26 21:27:39.244477 [Result(iter=0, loss=4.236855, time=292.19), Result(iter=80, loss=2.549376, time=8.58)]
2024-04-26 21:27:41.804860 [Result(iter=0, loss=4.210068, time=294.63), Result(iter=80, loss=2.570952, time=8.89)]
2024-04-26 21:27:44.420688 [Result(iter=0, loss=4.176258, time=300.12), Result(iter=80, loss=2.575707, time=9.73)]
2024-04-26 21:27:52.272518 [Result(iter=0, loss=4.2149, time=5669.35), Result(iter=80, loss=2.526659, time=4.5)]

2024-04-26 21:27:56.080224 [Result(iter=0, loss=4.236855, time=290.41), Result(iter=80, loss=2.549376, time=8.6)]
2024-04-26 21:27:58.631606 [Result(iter=0, loss=4.210068, time=294.39), Result(iter=80, loss=2.570952, time=8.94)]
2024-04-26 21:28:01.258214 [Result(iter=0, loss=4.176258, time=303.34), Result(iter=80, loss=2.575707, time=9.64)]
2024-04-26 21:28:09.202213 [Result(iter=0, loss=4.2149, time=5737.1), Result(iter=80, loss=2.526643, time=4.53)]

2024-04-26 21:28:13.341866 [Result(iter=0, loss=4.236855, time=293.23), Result(iter=80, loss=2.549376, time=8.61)]
2024-04-26 21:28:15.907460 [Result(iter=0, loss=4.210068, time=293.98), Result(iter=80, loss=2.570952, time=8.94)]
2024-04-26 21:28:18.532694 [Result(iter=0, loss=4.176258, time=300.71), Result(iter=80, loss=2.575707, time=9.65)]
2024-04-26 21:28:26.439031 [Result(iter=0, loss=4.2149, time=5742.79), Result(iter=80, loss=2.526567, time=4.5)]

2024-04-26 21:29:36.726578 [Result(iter=0, loss=4.236855, time=290.88), Result(iter=80, loss=2.549376, time=8.49)]
2024-04-26 21:29:39.275114 [Result(iter=0, loss=4.210068, time=295.51), Result(iter=80, loss=2.570952, time=8.97)]
2024-04-26 21:29:41.877773 [Result(iter=0, loss=4.176258, time=297.06), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:29:49.719547 [Result(iter=0, loss=4.2149, time=5675.3), Result(iter=80, loss=2.526568, time=4.52)]

2024-04-26 21:29:54.703112 [Result(iter=0, loss=4.236855, time=290.5), Result(iter=80, loss=2.549376, time=8.55)]
2024-04-26 21:29:57.253651 [Result(iter=0, loss=4.210068, time=292.63), Result(iter=80, loss=2.570952, time=8.96)]
2024-04-26 21:29:59.852712 [Result(iter=0, loss=4.176258, time=296.36), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:30:07.743684 [Result(iter=0, loss=4.2149, time=5717.82), Result(iter=80, loss=2.526566, time=4.51)]

2024-04-26 21:30:13.556975 [Result(iter=0, loss=4.236855, time=291.5), Result(iter=80, loss=2.549376, time=8.55)]
2024-04-26 21:30:16.106113 [Result(iter=0, loss=4.210068, time=293.34), Result(iter=80, loss=2.570952, time=8.96)]
2024-04-26 21:30:18.721228 [Result(iter=0, loss=4.176258, time=300.93), Result(iter=80, loss=2.575707, time=9.64)]
2024-04-26 21:30:26.612537 [Result(iter=0, loss=4.2149, time=5726.74), Result(iter=80, loss=2.526689, time=4.5)]

2024-04-26 21:30:33.266526 [Result(iter=0, loss=4.236855, time=289.11), Result(iter=80, loss=2.549376, time=8.58)]
2024-04-26 21:30:35.824473 [Result(iter=0, loss=4.210068, time=295.11), Result(iter=80, loss=2.570952, time=8.96)]
2024-04-26 21:30:38.432232 [Result(iter=0, loss=4.176258, time=302.93), Result(iter=80, loss=2.575707, time=9.69)]
2024-04-26 21:30:46.344909 [Result(iter=0, loss=4.2149, time=5753.29), Result(iter=80, loss=2.526636, time=4.52)]

2024-04-26 21:41:43.236218 [Result(iter=0, loss=4.236855, time=335.27), Result(iter=80, loss=2.549376, time=8.54)]
2024-04-26 21:41:45.773802 [Result(iter=0, loss=4.210068, time=297.09), Result(iter=80, loss=2.570952, time=8.87)]
2024-04-26 21:41:48.374948 [Result(iter=0, loss=4.176258, time=303.24), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:42:17.907367 [Result(iter=0, loss=4.214901, time=27239.18), Result(iter=80, loss=2.526631, time=4.53)]

2024-04-26 21:42:43.408122 [Result(iter=0, loss=4.236855, time=287.57), Result(iter=80, loss=2.549376, time=8.54)]
2024-04-26 21:42:45.925200 [Result(iter=0, loss=4.210068, time=294.73), Result(iter=80, loss=2.570952, time=8.84)]
2024-04-26 21:42:48.514266 [Result(iter=0, loss=4.176258, time=296.59), Result(iter=80, loss=2.575707, time=9.57)]
2024-04-26 21:42:56.366216 [Result(iter=0, loss=4.214901, time=5689.85), Result(iter=80, loss=2.526612, time=4.5)]

2024-04-26 21:43:02.275141 [Result(iter=0, loss=4.236855, time=285.14), Result(iter=80, loss=2.549376, time=8.46)]
2024-04-26 21:43:04.807934 [Result(iter=0, loss=4.210068, time=293.97), Result(iter=80, loss=2.570952, time=8.94)]
2024-04-26 21:43:07.393570 [Result(iter=0, loss=4.176258, time=301.29), Result(iter=80, loss=2.575707, time=9.57)]
2024-04-26 21:43:15.217097 [Result(iter=0, loss=4.214901, time=5670.64), Result(iter=80, loss=2.526554, time=4.5)]

2024-04-26 21:43:21.289169 [Result(iter=0, loss=4.236855, time=285.54), Result(iter=80, loss=2.549376, time=8.51)]
2024-04-26 21:43:23.811627 [Result(iter=0, loss=4.210068, time=288.43), Result(iter=80, loss=2.570952, time=8.82)]
2024-04-26 21:43:26.399022 [Result(iter=0, loss=4.176258, time=293.75), Result(iter=80, loss=2.575707, time=9.55)]
2024-04-26 21:43:34.209360 [Result(iter=0, loss=4.214901, time=5663.07), Result(iter=80, loss=2.526616, time=4.48)]

2024-04-26 21:43:39.454730 [Result(iter=0, loss=4.236855, time=286.98), Result(iter=80, loss=2.549376, time=8.51)]
2024-04-26 21:43:41.974844 [Result(iter=0, loss=4.210068, time=287.75), Result(iter=80, loss=2.570952, time=8.85)]
2024-04-26 21:43:44.559269 [Result(iter=0, loss=4.176258, time=293.87), Result(iter=80, loss=2.575707, time=9.61)]
2024-04-26 21:43:52.341491 [Result(iter=0, loss=4.214901, time=5641.19), Result(iter=80, loss=2.526653, time=4.49)]

2024-04-26 21:45:06.244939 [Result(iter=0, loss=4.236855, time=285.99), Result(iter=80, loss=2.549376, time=8.57)]
2024-04-26 21:45:08.767673 [Result(iter=0, loss=4.210068, time=289.6), Result(iter=80, loss=2.570952, time=8.94)]
2024-04-26 21:45:11.365979 [Result(iter=0, loss=4.176258, time=298.01), Result(iter=80, loss=2.575707, time=9.67)]
2024-04-26 21:45:19.226627 [Result(iter=0, loss=4.214901, time=5694.0), Result(iter=80, loss=2.526589, time=4.49)]

2024-04-26 21:45:24.501150 [Result(iter=0, loss=4.236855, time=288.38), Result(iter=80, loss=2.549376, time=8.5)]
2024-04-26 21:45:27.043607 [Result(iter=0, loss=4.210068, time=289.01), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 21:45:29.652076 [Result(iter=0, loss=4.176258, time=298.94), Result(iter=80, loss=2.575707, time=9.67)]
2024-04-26 21:45:37.478696 [Result(iter=0, loss=4.214901, time=5675.96), Result(iter=80, loss=2.526551, time=4.51)]

2024-04-26 21:45:43.105822 [Result(iter=0, loss=4.236855, time=287.46), Result(iter=80, loss=2.549376, time=8.55)]
2024-04-26 21:45:45.662400 [Result(iter=0, loss=4.210068, time=291.86), Result(iter=80, loss=2.570952, time=8.87)]
2024-04-26 21:45:48.249924 [Result(iter=0, loss=4.176258, time=295.15), Result(iter=80, loss=2.575707, time=9.58)]
2024-04-26 21:45:56.138909 [Result(iter=0, loss=4.214901, time=5719.22), Result(iter=80, loss=2.526696, time=4.53)]

2024-04-26 21:46:01.252897 [Result(iter=0, loss=4.236855, time=285.72), Result(iter=80, loss=2.549376, time=8.49)]
2024-04-26 21:46:03.789022 [Result(iter=0, loss=4.210068, time=289.67), Result(iter=80, loss=2.570952, time=8.87)]
2024-04-26 21:46:06.397854 [Result(iter=0, loss=4.176258, time=296.06), Result(iter=80, loss=2.575707, time=9.54)]
2024-04-26 21:46:14.256118 [Result(iter=0, loss=4.214901, time=5697.96), Result(iter=80, loss=2.526546, time=4.51)]

2024-04-26 21:48:14.309047 [Result(iter=0, loss=4.236855, time=287.06), Result(iter=80, loss=2.549376, time=8.53)]
2024-04-26 21:48:16.849805 [Result(iter=0, loss=4.210068, time=292.46), Result(iter=80, loss=2.570952, time=8.86)]
2024-04-26 21:48:19.452127 [Result(iter=0, loss=4.176258, time=297.08), Result(iter=80, loss=2.575707, time=9.57)]
2024-04-26 21:48:27.303540 [Result(iter=0, loss=4.214901, time=5697.31), Result(iter=80, loss=2.526443, time=4.52)]

2024-04-26 21:48:32.041025 [Result(iter=0, loss=4.236855, time=283.85), Result(iter=80, loss=2.549376, time=8.49)]
2024-04-26 21:48:34.565832 [Result(iter=0, loss=4.210068, time=291.21), Result(iter=80, loss=2.570952, time=8.92)]
2024-04-26 21:48:37.155309 [Result(iter=0, loss=4.176258, time=293.09), Result(iter=80, loss=2.575707, time=9.57)]
2024-04-26 21:48:44.996403 [Result(iter=0, loss=4.214901, time=5691.17), Result(iter=80, loss=2.52657, time=4.49)]

2024-04-26 21:48:48.706987 [Result(iter=0, loss=4.236855, time=289.14), Result(iter=80, loss=2.549376, time=8.53)]
2024-04-26 21:48:51.234204 [Result(iter=0, loss=4.210068, time=289.72), Result(iter=80, loss=2.570952, time=8.92)]
2024-04-26 21:48:53.832735 [Result(iter=0, loss=4.176258, time=296.6), Result(iter=80, loss=2.575707, time=9.57)]
2024-04-26 21:49:01.690163 [Result(iter=0, loss=4.214901, time=5706.92), Result(iter=80, loss=2.526623, time=4.51)]

2024-04-26 21:49:04.975334 [Result(iter=0, loss=4.236855, time=286.13), Result(iter=80, loss=2.549376, time=8.54)]
2024-04-26 21:49:07.509096 [Result(iter=0, loss=4.210068, time=288.4), Result(iter=80, loss=2.570952, time=8.84)]
2024-04-26 21:49:10.117072 [Result(iter=0, loss=4.176258, time=296.09), Result(iter=80, loss=2.575707, time=9.65)]
2024-04-26 21:49:17.954133 [Result(iter=0, loss=4.214901, time=5679.75), Result(iter=80, loss=2.526532, time=4.5)]

2024-04-26 21:50:13.670714 [Result(iter=0, loss=4.236855, time=289.72), Result(iter=80, loss=2.549376, time=8.61)]
2024-04-26 21:50:16.206947 [Result(iter=0, loss=4.210068, time=292.41), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 21:50:18.828977 [Result(iter=0, loss=4.176258, time=300.4), Result(iter=80, loss=2.575707, time=9.66)]
2024-04-26 21:50:26.666164 [Result(iter=0, loss=4.214901, time=5671.69), Result(iter=80, loss=2.526623, time=4.49)]

2024-04-26 21:50:48.556567 [Result(iter=0, loss=4.236855, time=286.63), Result(iter=80, loss=2.549376, time=8.49)]
2024-04-26 21:50:51.103973 [Result(iter=0, loss=4.210068, time=294.54), Result(iter=80, loss=2.570952, time=8.96)]
2024-04-26 21:50:53.702791 [Result(iter=0, loss=4.176258, time=297.18), Result(iter=80, loss=2.575707, time=9.59)]
2024-04-26 21:51:01.562095 [Result(iter=0, loss=4.214901, time=5700.14), Result(iter=80, loss=2.526633, time=4.54)]

2024-04-26 21:51:26.652890 [Result(iter=0, loss=4.236855, time=287.97), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 21:51:29.177544 [Result(iter=0, loss=4.210068, time=288.39), Result(iter=80, loss=2.570952, time=8.87)]
2024-04-26 21:51:31.774468 [Result(iter=0, loss=4.176258, time=297.39), Result(iter=80, loss=2.575707, time=9.62)]
2024-04-26 21:51:39.642716 [Result(iter=0, loss=4.214901, time=5710.06), Result(iter=80, loss=2.52654, time=4.49)]

2024-04-26 21:51:42.915949 [Result(iter=0, loss=4.236855, time=286.9), Result(iter=80, loss=2.549376, time=8.55)]
