
2024-04-26 21:55:44.237300 [Result(iter=0, loss=4.236855, time=287.97), Result(iter=80, loss=2.549376, time=8.5)]
2024-04-26 21:55:46.773060 [Result(iter=0, loss=4.210068, time=292.99), Result(iter=80, loss=2.570952, time=8.91)]
2024-04-26 21:55:49.371884 [Result(iter=0, loss=4.176258, time=298.6), Result(iter=80, loss=2.575707, time=9.61)]
2024-04-26 21:55:57.252818 [Result(iter=0, loss=4.214901, time=5705.07), Result(iter=80, loss=2.52647, time=4.49)]

2024-04-26 21:56:03.498645 [Result(iter=0, loss=4.236855, time=290.36), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 21:56:06.032222 [Result(iter=0, loss=4.210068, time=290.5), Result(iter=80, loss=2.570952, time=8.9)]
2024-04-26 21:56:08.637829 [Result(iter=0, loss=4.176258, time=297.32), Result(iter=80, loss=2.575707, time=9.58)]
2024-04-26 21:56:16.521541 [Result(iter=0, loss=4.214901, time=5724.52), Result(iter=80, loss=2.526665, time=4.54)]

2024-04-26 21:56:22.491554 [Result(iter=0, loss=4.236855, time=291.79), Result(iter=80, loss=2.549376, time=8.53)]
2024-04-26 21:56:25.031162 [Result(iter=0, loss=4.210068, time=293.37), Result(iter=80, loss=2.570952, time=8.92)]
2024-04-26 21:56:27.634039 [Result(iter=0, loss=4.176258, time=299.93), Result(iter=80, loss=2.575707, time=9.63)]
2024-04-26 21:56:35.482919 [Result(iter=0, loss=4.214901, time=5693.64), Result(iter=80, loss=2.526554, time=4.5)]

2024-04-26 21:56:41.405337 [Result(iter=0, loss=4.236855, time=291.66), Result(iter=80, loss=2.549376, time=8.56)]
2024-04-26 21:56:43.949022 [Result(iter=0, loss=4.210068, time=293.49), Result(iter=80, loss=2.570952, time=8.94)]
2024-04-26 21:56:46.577513 [Result(iter=0, loss=4.176258, time=302.49), Result(iter=80, loss=2.575707, time=9.73)]
2024-04-26 21:56:54.462804 [Result(iter=0, loss=4.214901, time=5721.62), Result(iter=80, loss=2.526643, time=4.5)]

2024-04-26 22:22:23.613373 [Result(iter=0, loss=4.236855, time=287.92), Result(iter=80, loss=2.549376, time=8.53)]
2024-04-26 22:22:26.156090 [Result(iter=0, loss=4.210068, time=293.58), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 22:22:28.758394 [Result(iter=0, loss=4.176258, time=299.83), Result(iter=80, loss=2.575707, time=9.62)]
2024-04-26 22:22:36.629149 [Result(iter=0, loss=4.214901, time=5696.07), Result(iter=80, loss=2.526524, time=4.53)]

2024-04-26 22:26:59.306621 [Result(iter=0, loss=4.236855, time=286.65), Result(iter=80, loss=2.549376, time=8.57)]
2024-04-26 22:27:01.849937 [Result(iter=0, loss=4.210068, time=291.66), Result(iter=80, loss=2.570952, time=8.91)]
2024-04-26 22:27:04.457181 [Result(iter=0, loss=4.176258, time=298.59), Result(iter=80, loss=2.575707, time=9.66)]
2024-04-26 22:27:12.303814 [Result(iter=0, loss=4.214901, time=5694.72), Result(iter=80, loss=2.526586, time=4.55)]
